name,tapvid_evaluate
dataset,davis
model,none
ade,46.52050880036586
ade_visible,9.064727869406342
ade_occluded,137.5107819607535
ade_visible_chain,4.5215405177093215
jaccard_1,0.0
jaccard_2,0.0
jaccard_4,0.0
jaccard_8,0.0
jaccard_16,0.0
pts_within_0.01,0.008577170602487057
pts_within_0.1,0.4003563418522997
pts_within_0.5,8.68217681816622
pts_within_1,25.137613492041805
pts_within_2,49.61519463139159
pts_within_4,69.5486120557037
pts_within_8,81.9139715316247
pts_within_16,88.33746189350371
average_jaccard,0.0
average_pts_within_thresh,62.9105707208531
occlusion_accuracy,30.287058990875224
